ID,LAT,LON,DEPTH,X,Y,Z,EX,EY,EZ,YR,MO,DY,HR,MI,SC,MAG,NCCP,NCCS,NCTP,NCTS,RCC,RCT,CID
KP198808082040,46.727409,9.80141,7.704,"780590","177853","-7704",304,751.6,2173,"1988","8","8","20","40",0.06,1.2,,,,,,,
KP199906230627,46.756879,9.81072,3.604,"781203","181150","-3604",574,1202.8,2617.9,"1999","6","23","6","27",36.154,1.5,,,,,,,
KP201207102153,46.71699,9.817723,3.804,"781872","176733","-3804",602.6,769.6,4051.9,"2012","7","10","21","53",19.86,1.1,,,,,,,
KP200501170900,46.728491,9.822493,5.213,"782198","178022","-5213",188.4,824.8,1258.4,"2005","1","17","9","0",35.07,0.9,,,,,,,
KP201809211058,46.742771,9.826241,4.908,"782436","179618","-4908",966.7,514.5,647.8,"2018","9","21","10","58",8.35,1.09,,,,,,,
KP200308070834,46.730367,9.826497,4.633,"782497","178240","-4633",282,314.3,673.3,"2003","8","7","8","34",21.38,1.3,,,,,,,
KP200309091853,46.730066,9.826522,4.606,"782500","178207","-4606",280.9,313.8,674.8,"2003","9","9","18","53",48.6,1.4,,,,,,,
KP200308070240,46.730354,9.82691,4.658,"782529","178240","-4658",282.5,314,674.5,"2003","8","7","2","40",43.7,2.1,,,,,,,
KP200308071015,46.729903,9.826922,4.607,"782531","178190","-4607",281,314,675.2,"2003","8","7","10","15",38.05,1.4,,,,,,,
KP200307170226,46.729849,9.827686,4.687,"782590","178185","-4687",341,361.9,740.9,"2003","7","17","2","27",17.34,3.6,,,,,,,
KP200308070805,46.729695,9.827705,4.646,"782592","178168","-4646",282.4,313.7,675.7,"2003","8","7","8","5",59.7,1.8,,,,,,,
KP200308070847,46.729221,9.828033,4.637,"782618","178116","-4637",280.8,312.9,680.3,"2003","8","7","8","47",37.64,2,,,,,,,
KP200307162210,46.733526,9.828399,5.266,"782632","178596","-5266",326.1,347.6,752.5,"2003","7","16","22","10",48.52,0.7,,,,,,,
KP200308071359,46.72892,9.828237,4.641,"782635","178083","-4641",281.5,312.7,676.7,"2003","8","7","13","59",41.83,1.5,,,,,,,
KP200405300957,46.735874,9.828646,5.678,"782643","178857","-5678",332.6,429.1,966.1,"2004","5","30","9","58",16.6,1,,,,,,,
KP200308071135,46.728889,9.828575,4.674,"782661","178081","-4674",283.4,315.2,679.1,"2003","8","7","11","35",18.87,1.6,,,,,,,
KP200308071247,46.728907,9.828602,4.673,"782663","178083","-4673",283.1,313.8,679.3,"2003","8","7","12","47",43.86,1.9,,,,,,,
KP200307161108,46.732987,9.828831,5.312,"782667","178537","-5312",326.8,311.4,694.6,"2003","7","16","11","8",59.97,1.7,,,,,,,
KP200308090956,46.732751,9.829001,5.314,"782680","178511","-5314",326.3,317.1,706.1,"2003","8","9","9","57",17.71,1,,,,,,,
KP200307200026,46.733012,9.829282,5.364,"782701","178541","-5364",326.6,310.8,688,"2003","7","20","0","26",57.52,1.9,,,,,,,
KP200307161128,46.732482,9.8294,5.348,"782712","178482","-5348",328.1,312.1,695.9,"2003","7","16","11","28",37.34,1.6,,,,,,,
KP200308120038,46.728359,9.82922,4.635,"782712","178023","-4635",277.5,312.6,677.5,"2003","8","12","0","38",54.06,2.9,,,,,,,
KP200308261159,46.734057,9.829615,5.465,"782723","178657","-5465",328.5,314.2,680,"2003","8","26","11","59",32.63,1,,,,,,,
KP200307181101,46.733513,9.829724,5.488,"782733","178597","-5488",333.5,292.1,746,"2003","7","18","11","1",36.1,3.9,,,,,,,
KP200308071202,46.728777,9.829639,4.717,"782743","178071","-4717",280.2,311.4,676.6,"2003","8","7","12","2",32.26,2.4,,,,,,,
KP200307162219,46.732791,9.830386,5.461,"782786","178519","-5461",327.1,310.7,680,"2003","7","16","22","19",35.66,1,,,,,,,
KP200307162200,46.731796,9.830413,5.366,"782792","178408","-5366",326.8,308.4,696.6,"2003","7","16","22","0",33.36,2.8,,,,,,,
KP200307190811,46.733034,9.830653,5.503,"782806","178546","-5503",327.2,308.5,671.6,"2003","7","19","8","11",34.71,1.5,,,,,,,
KP200309082134,46.730763,9.830622,5.252,"782811","178294","-5252",424,418.4,953.8,"2003","9","8","21","34",43.08,0.3,,,,,,,
KP200308060110,46.73083,9.83079,5.301,"782824","178302","-5301",326,312.8,689.9,"2003","8","6","1","10",29.27,1,,,,,,,
KP200307181544,46.732751,9.830932,5.507,"782828","178515","-5507",327.7,308.5,673.3,"2003","7","18","15","45",4.72,1.4,,,,,,,
KP200307190922,46.730567,9.830844,5.282,"782829","178273","-5282",326,312.1,692.4,"2003","7","19","9","22",34.88,1.6,,,,,,,
KP200308121543,46.726833,9.830922,4.564,"782847","177858","-4564",278.1,319.7,694.5,"2003","8","12","15","43",33.51,1.2,,,,,,,
KP200307162218,46.731041,9.831359,5.392,"782866","178326","-5392",325.7,311,679.6,"2003","7","16","22","18",46.93,1,,,,,,,
KP200307181040,46.729197,9.83179,5.259,"782906","178122","-5259",324.2,311.4,697.4,"2003","7","18","10","40",40.36,2.7,,,,,,,
KP200308270604,46.731863,9.832178,5.567,"782926","178420","-5567",283.6,278.6,543.8,"2003","8","27","6","4",52.61,1,,,,,,,
KP200308010320,46.730819,9.832379,5.488,"782945","178304","-5488",266.5,291.9,636.3,"2003","8","1","3","20",23.74,3.9,,,,,,,
KP200307180905,46.728733,9.832458,5.305,"782958","178072","-5305",324.8,310.7,694.8,"2003","7","18","9","5",30.39,1.3,,,,,,,
KP200501060605,46.72403,9.832439,3.806,"782973","177550","-3806",340.5,313.2,746,"2005","1","6","6","5",34.45,0.8,,,,,,,
KP200307170349,46.728604,9.832814,5.35,"782986","178059","-5350",324.2,308.9,690.2,"2003","7","17","3","49",46.76,1.5,,,,,,,
KP200307221855,46.731242,9.833019,5.649,"782993","178353","-5649",329.4,308.2,655.2,"2003","7","22","18","56",4,1,,,,,,,
KP200307180547,46.728188,9.833574,5.413,"783045","178015","-5413",324.9,308.6,685.9,"2003","7","18","5","48",8.01,1,,,,,,,
KP200604100218,46.737847,9.834216,5.799,"783062","179089","-5799",351.3,435.1,660.8,"2006","4","10","2","18",27.82,0.5,,,,,,,
KP200308080026,46.729554,9.833968,5.557,"783071","178167","-5557",326.1,305.6,661.9,"2003","8","8","0","26",50.88,1.2,,,,,,,
KP200309212159,46.727062,9.834936,5.469,"783153","177893","-5469",324.4,304.8,681.2,"2003","9","21","21","59",19.62,0.8,,,,,,,
KP200307171850,46.727815,9.83499,5.514,"783155","177976","-5514",325.2,305.4,673.6,"2003","7","17","18","50",31.74,1.9,,,,,,,
KP200704101719,46.72979,9.835188,5.931,"783163","178196","-5931",303,285.9,549.5,"2007","4","10","17","19",46.93,1.7,,,,,,,
KP200308230139,46.728064,9.835248,5.584,"783174","178005","-5584",324.6,303.5,662.8,"2003","8","23","1","39",39.04,1.2,,,,,,,
KP200704060457,46.729802,9.835403,5.909,"783180","178198","-5909",336.7,284.8,598.7,"2007","4","6","4","57",48.82,1.3,,,,,,,
KP200307171849,46.727081,9.835324,5.502,"783183","177896","-5502",324.8,304.6,676.2,"2003","7","17","18","50",8.22,1.7,,,,,,,
KP200309021412,46.722498,9.835369,3.991,"783202","177386","-3991",738.6,1113.4,2427.8,"2003","9","2","14","12",24.498,1,,,,,,,
KP200308051331,46.720861,9.835349,3.102,"783206","177205","-3102",1443.4,1179.2,2615.3,"2003","8","5","13","31",55.429,1.1,,,,,,,
KP200308012144,46.724129,9.835791,5.632,"783228","177569","-5632",463.2,334.3,3552.7,"2003","8","1","21","44",25.08,0.7,,,,,,,
KP200307231825,46.726532,9.836097,5.59,"783244","177836","-5590",323.9,297.7,662.6,"2003","7","23","18","25",34.13,1.2,,,,,,,
KP200308011417,46.723522,9.83599,5.664,"783246","177502","-5664",583.5,218.2,3625.8,"2003","8","1","14","17",42.13,1.2,,,,,,,
KP200307192155,46.725443,9.836289,5.497,"783262","177716","-5497",324,303.2,680.5,"2003","7","19","21","56",15.95,1.4,,,,,,,
KP200309050736,46.722561,9.836638,5.605,"783299","177396","-5605",576.1,221.2,3502.3,"2003","9","5","7","36",22.87,0.5,,,,,,,
KP200307192200,46.725069,9.836977,5.521,"783316","177676","-5521",324,303.8,681.1,"2003","7","19","22","0",33.23,1.8,,,,,,,
KP200504091110,46.74194,9.837848,3.479,"783325","179553","-3479",364.1,320.6,574.7,"2005","4","9","11","11",16.859,1.1,,,,,,,
KP200307211519,46.72474,9.837152,5.51,"783330","177640","-5510",323.5,302.6,680.2,"2003","7","21","15","19",27.31,2,,,,,,,
KP200309212156,46.723316,9.83896,5.074,"783473","177486","-5074",972.3,931,1341,"2003","9","21","21","56",30.86,0.9,,,,,,,
KP200403160133,46.727229,9.839374,5.853,"783492","177922","-5853",320.8,332,1002.3,"2004","3","16","1","34",4.7,1.5,,,,,,,
KP200311140147,46.72127,9.845201,5.325,"783957","177273","-5325",990.8,935.1,1376.3,"2003","11","14","1","47",31.535,0.7,,,,,,,
KP200701100019,46.728023,9.845733,5.393,"783975","178025","-5393",318.5,394.5,553.9,"2007","1","10","0","19",20.898,0.8,,,,,,,
KP197903171156,46.732,9.85,0,"784287","178477","0",-9,-9,-9,"1979","3","17","11","56",16.7,2.5,,,,,,,
KP198711292320,46.750535,9.854968,8.448,"784603","180548","-8448",258,507.1,1226.1,"1987","11","29","23","20",40.398,0.9,,,,,,,
KP200512300249,46.705685,9.861777,1.382,"785277","175580","-1382",1645.7,572.7,1239.5,"2005","12","30","2","49",56.81,1.5,,,,,,,
